Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
0.1761,0.01761,5.04E-24,298.623356,0
0.1771,0.01771,8.01E-24,300.3855436,0
0.1781,0.01781,1.27E-23,302.1491043,0
0.1791,0.01791,2.00E-23,303.9139165,0
0.1801,0.01801,3.15E-23,305.67983,0
0.1811,0.01811,4.93E-23,307.4466698,0
0.1821,0.01821,7.71E-23,309.2142415,0
0.1831,0.01831,1.20E-22,310.9823355,0
0.1841,0.01841,1.86E-22,312.750733,0
0.1851,0.01851,2.88E-22,314.5192113,0
0.1861,0.01861,4.45E-22,316.2875493,0
0.1871,0.01871,6.84E-22,318.0555329,0
0.1881,0.01881,1.05E-21,319.8229602,0
0.1891,0.01891,1.60E-21,321.589646,0
0.1901,0.01901,2.44E-21,323.3554264,0
0.1911,0.01911,3.71E-21,325.1201622,0
0.1921,0.01921,5.62E-21,326.883742,0
0.1931,0.01931,8.49E-21,328.6460848,0
0.1941,0.01941,1.28E-20,330.4071408,0
0.1951,0.01951,1.92E-20,332.1668928,0
0.1961,0.01961,2.88E-20,333.925356,0
0.1971,0.01971,4.29E-20,335.6825767,0
0.1981,0.01981,6.39E-20,337.4386313,0
0.1991,0.01991,9.49E-20,339.1936235,0
0.2001,0.02001,1.41E-19,340.9476817,0
0.2011,0.02011,2.08E-19,342.7009552,0
0.2021,0.02021,3.06E-19,344.4536103,0
0.2031,0.02031,4.49E-19,346.2058261,0
0.2041,0.02041,6.58E-19,347.95779,0
0.2051,0.02051,9.60E-19,349.7096925,0
0.2061,0.02061,1.40E-18,351.4617232,0
0.2071,0.02071,2.03E-18,353.2140655,0
0.2081,0.02081,2.95E-18,354.9668926,0
0.2091,0.02091,4.26E-18,356.7203635,0
0.2101,0.02101,6.14E-18,358.4746187,0
0.2111,0.02111,8.84E-18,360.2297778,0
0.2121,0.02121,1.27E-17,361.9859362,0
0.2131,0.02131,1.81E-17,363.7431637,0
0.2141,0.02141,2.59E-17,365.5015027,0
0.2151,0.02151,3.69E-17,367.2609676,0
0.2161,0.02161,5.24E-17,369.0215451,0
0.2171,0.02171,7.42E-17,370.7831947,0
0.2181,0.02181,1.05E-16,372.5458499,0
0.2191,0.02191,1.48E-16,374.3094208,0
0.2201,0.02201,2.08E-16,376.073796,0
0.2211,0.02211,2.92E-16,377.8388457,0
0.2221,0.02221,4.09E-16,379.6044256,0
0.2231,0.02231,5.71E-16,381.3703801,0
0.2241,0.02241,7.97E-16,383.1365465,0
0.2251,0.02251,1.11E-15,384.9027591,0
0.2261,0.02261,1.54E-15,386.6688533,0
0.2271,0.02271,2.13E-15,388.4346696,0
0.2281,0.02281,2.94E-15,390.2000573,0
0.2291,0.02291,4.05E-15,391.9648783,0
0.2301,0.02301,5.57E-15,393.7290104,0
0.2311,0.02311,7.63E-15,395.4923496,0
0.2321,0.02321,1.05E-14,397.254813,0
0.2331,0.02331,1.43E-14,399.0163402,0
0.2341,0.02341,1.95E-14,400.7768945,0
0.2351,0.02351,2.65E-14,402.5364638,0
0.2361,0.02361,3.59E-14,404.2950603,0
0.2371,0.02371,4.86E-14,406.0527199,0
0.2381,0.02381,6.57E-14,407.8095011,0
0.2391,0.02391,8.86E-14,409.5654832,0
0.2401,0.02401,1.19E-13,411.3207644,0
0.2411,0.02411,1.60E-13,413.0754587,0
0.2421,0.02421,2.14E-13,414.8296931,0
0.2431,0.02431,2.87E-13,416.5836045,0
0.2441,0.02441,3.83E-13,418.3373359,0
0.2451,0.02451,5.09E-13,420.091033,0
0.2461,0.02461,6.77E-13,421.8448407,0
0.2471,0.02471,8.98E-13,423.5988993,0
0.2481,0.02481,1.19E-12,425.3533413,0
0.2491,0.02491,1.57E-12,427.108288,0
0.2501,0.02501,2.07E-12,428.863847,0
0.2511,0.02511,2.72E-12,430.6201096,0
0.2521,0.02521,3.58E-12,432.3771485,0
0.2531,0.02531,4.69E-12,434.1350165,0
0.2541,0.02541,6.13E-12,435.8937456,0
0.2551,0.02551,8.00E-12,437.6533459,0
0.2561,0.02561,1.04E-11,439.4138063,0
0.2571,0.02571,1.36E-11,441.1750943,0
0.2581,0.02581,1.76E-11,442.9371578,0
0.2591,0.02591,2.28E-11,444.6999259,0
0.2601,0.02601,2.95E-11,446.4633114,0
0.2611,0.02611,3.81E-11,448.2272128,0
0.2621,0.02621,4.90E-11,449.9915171,0
0.2631,0.02631,6.31E-11,451.7561027,0
0.2641,0.02641,8.09E-11,453.5208425,0
0.2651,0.02651,1.04E-10,455.285607,0
0.2661,0.02661,1.33E-10,457.0502675,0
0.2671,0.02671,1.69E-10,458.8146994,0
0.2681,0.02681,2.16E-10,460.578785,0
0.2691,0.02691,2.74E-10,462.3424166,0
0.2701,0.02701,3.48E-10,464.1054989,0
0.2711,0.02711,4.41E-10,465.8679508,0
0.2721,0.02721,5.58E-10,467.6297081,0
0.2731,0.02731,7.04E-10,469.3907242,0
0.2741,0.02741,8.87E-10,471.150971,0
0.2751,0.02751,1.12E-09,472.91044,0
0.2761,0.02761,1.40E-09,474.6691419,0
0.2771,0.02771,1.76E-09,476.4271059,0
0.2781,0.02781,2.20E-09,478.1843793,0
0.2791,0.02791,2.75E-09,479.9410258,0
0.2801,0.02801,3.43E-09,481.6971238,0
0.2811,0.02811,4.26E-09,483.4527644,0
0.2821,0.02821,5.30E-09,485.2080491,0
0.2831,0.02831,6.57E-09,486.9630869,0
0.2841,0.02841,8.14E-09,488.7179918,0
0.2851,0.02851,1.01E-08,490.4728799,0
0.2861,0.02861,1.24E-08,492.2278664,0
0.2871,0.02871,1.53E-08,493.9830631,0
0.2881,0.02881,1.88E-08,495.7385751,0
0.2891,0.02891,2.31E-08,497.494499,0
0.2901,0.02901,2.83E-08,499.2509201,0
0.2911,0.02911,3.47E-08,501.0079105,0
0.2921,0.02921,4.23E-08,502.7655276,0
0.2931,0.02931,5.16E-08,504.523813,0
0.2941,0.02941,6.29E-08,506.2827911,0
0.2951,0.02951,7.64E-08,508.0424691,0
0.2961,0.02961,9.28E-08,509.802837,0
0.2971,0.02971,1.12E-07,511.5638679,0
0.2981,0.02981,1.36E-07,513.3255187,0
0.2991,0.02991,1.64E-07,515.0877317,0
0.3001,0.03001,1.98E-07,516.8504356,0
0.3011,0.03011,2.38E-07,518.6135481,0
0.3021,0.03021,2.86E-07,520.3769774,0
0.3031,0.03031,3.43E-07,522.1406249,0
0.3041,0.03041,4.11E-07,523.9043877,0
0.3051,0.03051,4.91E-07,525.6681608,0
0.3061,0.03061,5.87E-07,527.4318404,0
0.3071,0.03071,6.99E-07,529.1953255,0
0.3081,0.03081,8.32E-07,530.9585213,0
0.3091,0.03091,9.88E-07,532.7213409,0
0.3101,0.03101,1.17E-06,534.4837075,0
0.3111,0.03111,1.39E-06,536.2455561,0
0.3121,0.03121,1.64E-06,538.0068352,0
0.3131,0.03131,1.94E-06,539.7675079,0
0.3141,0.03141,2.28E-06,541.5275524,0
0.3151,0.03151,2.68E-06,543.2869627,0
0.3161,0.03161,3.15E-06,545.0457484,0
0.3171,0.03171,3.70E-06,546.8039345,0
0.3181,0.03181,4.33E-06,548.5615604,0
0.3191,0.03191,5.06E-06,550.318679,0
0.3201,0.03201,5.91E-06,552.0753552,0
0.3211,0.03211,6.88E-06,553.8316642,0
0.3221,0.03221,8.01E-06,555.5876895,0
0.3231,0.03231,9.30E-06,557.3435208,0
0.3241,0.03241,1.08E-05,559.0992518,0
0.3251,0.03251,1.25E-05,560.8549778,0
0.3261,0.03261,1.44E-05,562.6107933,0
0.3271,0.03271,1.67E-05,564.3667898,0
0.3281,0.03281,1.92E-05,566.1230534,0
0.3291,0.03291,2.21E-05,567.879663,0
0.3301,0.03301,2.54E-05,569.636688,0
0.3311,0.03311,2.91E-05,571.3941873,0
0.3321,0.03321,3.33E-05,573.1522072,0
0.3331,0.03331,3.81E-05,574.910781,0
0.3341,0.03341,4.35E-05,576.6699279,0
0.3351,0.03351,4.95E-05,578.4296531,0
0.3361,0.03361,5.64E-05,580.1899472,0
0.3371,0.03371,6.40E-05,581.9507869,0
0.3381,0.03381,7.26E-05,583.7121359,0
0.3391,0.03391,8.22E-05,585.4739455,0
0.3401,0.03401,9.30E-05,587.236156,0
0.3411,0.03411,0.000104961,588.9986985,0
0.3421,0.03421,0.000118295,590.7614965,0
0.3431,0.03431,0.000133112,592.5244679,0
0.3441,0.03441,0.000149548,594.2875269,0
0.3451,0.03451,0.000167746,596.0505865,0
0.3461,0.03461,0.00018786,597.8135603,0
0.3471,0.03471,0.000210051,599.5763648,0
0.3481,0.03481,0.000234491,601.3389213,0
0.3491,0.03491,0.000261358,603.1011581,0
0.3501,0.03501,0.00029084,604.8630117,0
0.3511,0.03511,0.000323132,606.624429,0
0.3521,0.03521,0.000358438,608.3853677,0
0.3531,0.03531,0.000396968,610.1457978,0
0.3541,0.03541,0.000438937,611.9057021,0
0.3551,0.03551,0.000484569,613.6650766,0
0.3561,0.03561,0.000534089,615.4239302,0
0.3571,0.03571,0.000587729,617.1822846,0
0.3581,0.03581,0.00064572,618.9401738,0
0.3591,0.03591,0.000708297,620.6976428,0
0.3601,0.03601,0.000775693,622.4547466,0
0.3611,0.03611,0.000848139,624.2115488,0
0.3621,0.03621,0.000925861,625.9681198,0
0.3631,0.03631,0.001009083,627.7245353,0
0.3641,0.03641,0.001098017,629.480874,0
0.3651,0.03651,0.001192867,631.237216,0
0.3661,0.03661,0.001293825,632.9936406,0
0.3671,0.03671,0.001401069,634.7502244,0
0.3681,0.03681,0.001514758,636.5070394,0
0.3691,0.03691,0.001635036,638.2641516,0
0.3701,0.03701,0.001762021,640.0216187,0
0.3711,0.03711,0.001895811,641.7794896,0
0.3721,0.03721,0.002036475,643.5378026,0
0.3731,0.03731,0.002184055,645.2965848,0
0.3741,0.03741,0.002338563,647.0558516,0
0.3751,0.03751,0.002499978,648.8156064,0
0.3761,0.03761,0.002668246,650.5758405,0
0.3771,0.03771,0.002843276,652.3365332,0
0.3781,0.03781,0.003024941,654.0976531,0
0.3791,0.03791,0.003213075,655.8591583,0
0.3801,0.03801,0.003407477,657.6209976,0
0.3811,0.03811,0.003607905,659.3831122,0
0.3821,0.03821,0.003814079,661.1454369,0
0.3831,0.03831,0.004025681,662.9079017,0
0.3841,0.03841,0.00424236,664.670434,0
0.3851,0.03851,0.004463725,666.4329598,0
0.3861,0.03861,0.004689356,668.1954059,0
0.3871,0.03871,0.004918802,669.9577018,0
0.3881,0.03881,0.005151584,671.7197811,0
0.3891,0.03891,0.005387201,673.4815833,0
0.3901,0.03901,0.005625132,675.2430551,0
0.3911,0.03911,0.00586484,677.0041519,0
0.3921,0.03921,0.00610578,678.7648387,0
0.3931,0.03931,0.006347399,680.5250906,0
0.3941,0.03941,0.006589149,682.284894,0
0.3951,0.03951,0.006830485,684.0442462,0
0.3961,0.03961,0.007070876,685.8031557,0
0.3971,0.03971,0.007309808,687.5616418,0
0.3981,0.03981,0.007546793,689.3197343,0
0.3991,0.03991,0.007781374,691.0774723,0
0.4001,0.04001,0.008013129,692.8349032,0
0.4011,0.04011,0.008241677,694.592082,0
0.4021,0.04021,0.008466687,696.3490692,0
0.4031,0.04031,0.008687877,698.1059298,0
0.4041,0.04041,0.008905022,699.8627311,0
0.4051,0.04051,0.009117956,701.6195417,0
0.4061,0.04061,0.009326575,703.3764293,0
0.4071,0.04071,0.009530839,705.1334593,0
0.4081,0.04081,0.009730772,706.890693,0
0.4091,0.04091,0.009926464,708.6481863,0
0.4101,0.04101,0.01011807,710.4059883,0
0.4111,0.04111,0.010305804,712.16414,0
0.4121,0.04121,0.010489943,713.9226736,0
0.4131,0.04131,0.010670815,715.6816117,0
0.4141,0.04141,0.010848803,717.4409667,0
0.4151,0.04151,0.01102433,719.2007405,0
0.4161,0.04161,0.01119786,720.9609249,0
0.4171,0.04171,0.011369886,722.7215015,0
0.4181,0.04181,0.011540923,724.4824424,0
0.4191,0.04191,0.0117115,726.2437108,0
0.4201,0.04201,0.01188215,728.0052623,0
0.4211,0.04211,0.012053402,729.7670457,0
0.4221,0.04221,0.01222577,731.5290045,0
0.4231,0.04231,0.012399745,733.2910781,0
0.4241,0.04241,0.012575784,735.0532039,0
0.4251,0.04251,0.012754304,736.8153179,0
0.4261,0.04261,0.012935674,738.5773575,0
0.4271,0.04271,0.013120205,740.3392617,0
0.4281,0.04281,0.013308147,742.1009738,0
0.4291,0.04291,0.013499681,743.8624419,0
0.4301,0.04301,0.013694919,745.6236207,0
0.4311,0.04311,0.013893898,747.3844722,0
0.4321,0.04321,0.014096581,749.1449668,0
0.4331,0.04331,0.014302855,750.9050839,0
0.4341,0.04341,0.014512539,752.6648124,0
0.4351,0.04351,0.014725379,754.4241507,0
0.4361,0.04361,0.01494106,756.183107,0
0.4371,0.04371,0.015159208,757.9416988,0
0.4381,0.04381,0.015379401,759.6999524,0
0.4391,0.04391,0.015601176,761.4579025,0
0.4401,0.04401,0.015824037,763.2155907,0
0.4411,0.04411,0.01604747,764.9730651,0
0.4421,0.04421,0.016270949,766.7303786,0
0.4431,0.04431,0.016493954,768.4875876,0
0.4441,0.04441,0.016715975,770.2447509,0
0.4451,0.04451,0.016936528,772.001928,0
0.4461,0.04461,0.017155166,773.7591774,0
0.4471,0.04471,0.017371488,775.5165558,0
0.4481,0.04481,0.017585147,777.2741161,0
0.4491,0.04491,0.017795861,779.0319065,0
0.4501,0.04501,0.018003416,780.789969,0
0.4511,0.04511,0.018207677,782.5483388,0
0.4521,0.04521,0.018408582,784.3070433,0
0.4531,0.04531,0.018606155,786.0661013,0
0.4541,0.04541,0.018800495,787.8255228,0
0.4551,0.04551,0.01899178,789.585309,0
0.4561,0.04561,0.019180261,791.3454518,0
0.4571,0.04571,0.019366256,793.1059344,0
0.4581,0.04581,0.019550141,794.8667319,0
0.4591,0.04591,0.019732345,796.6278118,0
0.4601,0.04601,0.019913332,798.3891345,0
0.4611,0.04611,0.020093597,800.1506552,0
0.4621,0.04621,0.020273649,801.912324,0
0.4631,0.04631,0.020453999,803.6740879,0
0.4641,0.04641,0.02063515,805.4358921,0
0.4651,0.04651,0.020817576,807.1976808,0
0.4661,0.04661,0.021001721,808.9593991,0
0.4671,0.04671,0.021187978,810.7209942,0
0.4681,0.04681,0.021376684,812.4824168,0
0.4691,0.04691,0.021568107,814.2436218,0
0.4701,0.04701,0.021762445,816.0045701,0
0.4711,0.04711,0.021959815,817.7652292,0
0.4721,0.04721,0.022160252,819.5255736,0
0.4731,0.04731,0.022363709,821.2855861,0
0.4741,0.04741,0.022570057,823.0452575,0
0.4751,0.04751,0.02277909,824.8045874,0
0.4761,0.04761,0.022990528,826.5635834,0
0.4771,0.04771,0.023204028,828.3222617,0
0.4781,0.04781,0.023419192,830.080646,0
0.4791,0.04791,0.023635577,831.8387671,0
0.4801,0.04801,0.023852712,833.5966623,0
0.4811,0.04811,0.024070103,835.354374,0
0.4821,0.04821,0.024287257,837.1119491,0
0.4831,0.04831,0.024503686,838.8694372,0
0.4841,0.04841,0.02471893,840.6268902,0
0.4851,0.04851,0.024932564,842.3843602,0
0.4861,0.04861,0.025144213,844.1418988,0
0.4871,0.04871,0.02535356,845.8995554,0
0.4881,0.04881,0.025560359,847.6573763,0
0.4891,0.04891,0.025764439,849.4154034,0
0.4901,0.04901,0.025965712,851.1736733,0
0.4911,0.04911,0.02616417,852.9322164,0
0.4921,0.04921,0.026359891,854.6910561,0
0.4931,0.04931,0.026553032,856.4502084,0
0.4941,0.04941,0.026743829,858.2096815,0
0.4951,0.04951,0.026932584,859.9694755,0
0.4961,0.04961,0.027119659,861.7295829,0
0.4971,0.04971,0.027305465,863.4899881,0
0.4981,0.04981,0.027490449,865.2506687,0
0.4991,0.04991,0.027675079,867.0115951,0
0.5001,0.05001,0.027859832,868.7727324,0
0.5011,0.05011,0.028045175,870.5340403,0
0.5021,0.05021,0.028231558,872.2954746,0
0.5031,0.05031,0.028419391,874.0569884,0
0.5041,0.05041,0.028609038,875.8185329,0
0.5051,0.05051,0.028800804,877.5800591,0
0.5061,0.05061,0.028994925,879.3415185,0
0.5071,0.05071,0.02919156,881.1028647,0
0.5081,0.05081,0.029390787,882.8640542,0
0.5091,0.05091,0.029592603,884.6250477,0
0.5101,0.05101,0.029796921,886.3858111,0
0.5111,0.05111,0.030003574,888.1463161,0
0.5121,0.05121,0.030212322,889.9065407,0
0.5131,0.05131,0.030422859,891.6664704,0
0.5141,0.05141,0.030634823,893.4260976,0
0.5151,0.05151,0.030847809,895.1854226,0
0.5161,0.05161,0.031061381,896.9444529,0
0.5171,0.05171,0.031275087,898.7032033,0
0.5181,0.05181,0.031488475,900.4616954,0
0.5191,0.05191,0.031701106,902.2199571,0
0.5201,0.05201,0.03191257,903.9780219,0
0.5211,0.05211,0.032122498,905.7359277,0
0.5221,0.05221,0.032330578,907.4937164,0
0.5231,0.05231,0.032536558,909.2514324,0
0.5241,0.05241,0.032740262,911.0091216,0
0.5251,0.05251,0.03294159,912.7668304,0
0.5261,0.05261,0.033140524,914.5246044,0
0.5271,0.05271,0.033337127,916.2824874,0
0.5281,0.05281,0.033531541,918.0405201,0
0.5291,0.05291,0.033723983,919.7987395,0
0.5301,0.05301,0.033914732,921.5571776,0
0.5311,0.05311,0.034104127,923.3158609,0
0.5321,0.05321,0.034292548,925.0748096,0
0.5331,0.05331,0.034480407,926.8340375,0
0.5341,0.05341,0.034668133,928.5935511,0
0.5351,0.05351,0.034856153,930.3533501,0
0.5361,0.05361,0.035044883,932.113427,0
0.5371,0.05371,0.035234709,933.8737675,0
0.5381,0.05381,0.035425977,935.6343509,0
0.5391,0.05391,0.035618978,937.3951506,0
0.5401,0.05401,0.035813939,939.1561348,0
0.5411,0.05411,0.036011017,940.9172675,0
0.5421,0.05421,0.036210291,942.6785089,0
0.5431,0.05431,0.036411762,944.439817,0
0.5441,0.05441,0.036615352,946.2011483,0
0.5451,0.05451,0.036820908,947.9624591,0
0.5461,0.05461,0.037028207,949.7237062,0
0.5471,0.05471,0.037236966,951.4848483,0
0.5481,0.05481,0.037446851,953.245847,0
0.5491,0.05491,0.03765749,955.0066677,0
0.5501,0.05501,0.037868488,956.7672802,0
0.5511,0.05511,0.038079439,958.5276596,0
0.5521,0.05521,0.038289943,960.2877871,0
0.5531,0.05531,0.03849962,962.0476501,0
0.5541,0.05541,0.038708124,963.8072425,0
0.5551,0.05551,0.038915154,965.5665651,0
0.5561,0.05561,0.039120468,967.3256252,0
0.5571,0.05571,0.039323889,969.0844366,0
0.5581,0.05581,0.039525311,970.8430191,0
0.5591,0.05591,0.039724706,972.6013982,0
0.5601,0.05601,0.039922119,974.3596042,0
0.5611,0.05611,0.040117671,976.1176714,0
0.5621,0.05621,0.04031155,977.8756375,0
0.5631,0.05631,0.040504007,979.6335424,0
0.5641,0.05641,0.040695344,981.3914273,0
0.5651,0.05651,0.040885901,983.1493338,0
0.5661,0.05661,0.041076047,984.9073026,0
0.5671,0.05671,0.04126616,986.6653727,0
